ID,Transcription
ID_AQDMBJ,the minister of security in the bahamas reacts angrily to a us state department report on drug trafficking and consumption in the islands.
ID_DGPKBP,and what this means is that there will have to be a major sorting out exercise because at the moment the problem appears to exist over eight of the island's fourteen parishes.
ID_VQHPGI,the leaders of the two major political parties now seem closer than ever to having face-to-face talks.
ID_HOPYOC,so what was the predominant reason for axing winston benjamin?
ID_CNEBSX,"but meanwhile, in antigua, liat and other airlines faced increased requests from montserratians seeking immediate travel abroad after leaving their island in a hurry."
ID_WCNHYJ,"during the past three years, he still says he cannot talk with ronnie brunswick."
ID_JSHMNJ,"i am mike jarvis, and this is bbc caribbean report."
ID_DXYKNI,the proposal is outlined in a document being circulated to governments in the region.
ID_KMIEID,i've been very keen to make the head of the government aware
ID_QKTVRS,association co-president mike mccormick's been telling me about their concerns.
ID_VJIUHE,the banana giant chiquita is facing a takeover from a panamanian company.
ID_WBIALD,staff of the united nations peacekeeping mission were helping in the rescue operation.
ID_UJEUEA,"so what really is the basis of the arrangements between geist and the wynwood islands, particularly shipping?"
ID_GKKMAW,lucia chamber of commerce wants an indefinite suspension of the implementation date for the cet.
ID_UPUAJJ,they can't proceed to achieve that unless there is consensus.
ID_DTBIFF,and anguillons go to the polls tomorrow.
ID_AMBBES,"and even when that problem was resolved, fears were expressed about the possibility of a u.s."
ID_ZCUYHZ,gasoline has moved from about ninety-four dollars a gallon to almost one hundred and forty-five dollars a gallon.
ID_LZMJFR,"you've received their backing, but how will caricom benefit as a regional bloc from having one of its own people at the helm?"
ID_HFOZUF,and the commonwealth secretary general says he doesn't expect caribbean governments to support the suspension of zimbabwe.
ID_RVSTCD,none of the ministers from antigua could be present.
ID_OURHKX,"ecuador is one of five latin american banana producers who, along with the united states, object to the eu's system of quotas and tariffs for caribbean bananas."
ID_CZNHPQ,more on this in a moment when journalist tom gibby in havana and professor larry burns of the washington-based council on hemispheric affairs join us.
ID_ECZDFK,"speaker mclean would only say, however, that one nominee is a government minister and the other a high court judge."
ID_CFCPHA,former deputy prime minister pj paterson and labour minister portia simpson are said to be running neck and neck among party delegates who will eventually vote for mr manley's successor.
ID_DDXTRM,do you think they'll be successful in getting bue and air jamaica to pick up americans' business between the u.s.
ID_LLMOWS,so you've helped increase it by three hundred million.
ID_HJTYTH,britain bans use of gags and adhesives after the death of jamaican joy gardner.
ID_DEDKJJ,it's that high-powered team that amnesty hopes will help convince caribbean governments to strike the death penalty off their statute books.
ID_OEZLKH,"to all haitians, i urge you to work with me and with president aristide to bring democracy back to your country."
ID_GNBYLK,wendy tyndale is head of christian aid's latin american and caribbean group.
ID_YPCSBR,"our reporter in georgetown, colin smith, was at today's swearing-in."
ID_RANYVB,mr. sandiford said the new assembly will have a part to play in the evolution of a new caricom.
ID_FNAXFD,"at the same time, we believe that brother mandela should be allowed to be free outside to consult with the anc and other leaders in south africa."
ID_JEGQJC,the government is now keen to talk to mr. brunswick and his commander and with the amerindians and all the peoples who are willing to have the peace together with the delegation perhaps of the government.
ID_UWQCDQ,and gannis troublespot buxton protests the erection of steel barriers by the government.
ID_TOMHRY,"the united assembly, a twelve-member united front of civic and political organizations, led the popular uprising which on march tenth forced lieutenant general prosper avril to step down as head of his de facto military government."
ID_DKAWYM,i'm hugh crosskill and this is bbc caribbean report.
ID_QTRTOW,mr arthur told a barbadian radio station that he discussed the issue with prime minister bastio pandey earlier this month.
ID_WBVAHV,former condition leader calls fraud and corruption inquiry a witch hunt.
ID_EUBQMP,"i shall, for example, try to arrange to keep those weekly meetings, which i have offered to do."
ID_QAZQPZ,"it's seen that as the taxpayer, actually their money going into another country is direct aid."
ID_PVZWSC,i'm hugh crosskill and this is bbc caribbean report.
ID_MFRGQW,"from london, bbc caribbean report."
ID_SMMDPX,he told me the developing countries believe their position is justified.
ID_ZLBORH,today i spoke with ronnie brunswick on the phone from amsterdam.
ID_ULJHUO,government spokesmen have tried to link these tough fund conditionalities to higher oil prices from the war in the gulf.
ID_UOIJUL,i'm emma joseph saying goodbye from london.
ID_AMTQFT,and we get the opposing arguments on the regulation of the european banana market after nineteen ninety-two.
ID_CLKHZE,one of the purposes of the visit by the caricom leaders is to support efforts being made towards peace and reconciliation and to assess the measures outlined in the accord.
ID_ACIYED,level of alert raised in montserrat as volcanic activity increases.
ID_DFTPMT,even if it's not prepared to adapt politically.
ID_GBESDQ,mr imri is looking towards the march sixth federal elections to win all three of the niva seats.
ID_AZVAWZ,"prime minister edison james is scheduled to pit his wits against opposition leader rosie douglas of the dlp and freedom party leader charles saverin in a debate scheduled for tomorrow, tuesday."
ID_RSQYTG,but they say that the new nicaraguan president will be under strong pressure
ID_OVDWSM,the access fees dispute led to the international service offer the ghana company by at&t being cut off earlier this month because the local company refused to accept a lower rate for the calls.
ID_EYDUKV,"and there are other viruses beside it, but the rotavirus particularly is the one we see particularly at this time of the year."
ID_MMYNNU,"a study on the country's sea defences, published earlier this week, stated that guyana is losing its war against the sea."
ID_QPVOEV,"there would be an element of caution, particularly in relation to banana farmers who have"
ID_GOFZHH,there has not been the degree of people involvement that is necessary to sustain the movement forward.
ID_MQEMKN,he also suggested that the government should release the report of an investigation into a failed government project.
ID_UWDNAG,i am keith stonegraves and this is bbc caribbean report.
ID_QSVACF,"debbie ransom in port of spain told me that news of the funding-related arrest was broken today in the official government publication, the trinidad and tobago gazette."
ID_ZDGCKO,"minister of tourism, environment and culture, the honourable dwyer astafan, says it's no accident that the ministries of environment and culture are linked to the nation's number one foreign exchange earner."
ID_LESNMR,and he noted that the president has the right to appoint his own choices.
ID_HOSHRG,university of ghana says it cannot meet demands of protesting students and dwight york in the spotlight of one of the big games of the english football season.
ID_GXPCCD,"minister with responsibility for the public service, gordon draper, earlier this week telegraphed the government's strategy saying, we are waiting to see what will come of the demonstration."
ID_OCHDSF,"from washington, yvette collymore, sends this report."
ID_TMSXXU,it appears likely that an amendment approved by the guyana parliament but seen by the churches there as a virtual legalizing of homosexuality won't now become law.
ID_PEUZHP,"on the day, his basic pitch was to get each person in the room to come up with four hundred dollars to buy into the game."
ID_FAHYQO,"the vice chairman of trinidad and tobago's national commission for unesco, that's the united nations educational and cultural organization, is in the running for the position of director general."
ID_AXDUJL,"various other parties that belong to the convergence opposition have been attacked and burned, the party of the national..."
ID_CYLUYP,"the main issue is that the ministers should decide on commencing the negotiations and to set a deadline for the completion of what we call bracketed drafts, which is each negotiating group would seek to have a draft agreement ready for its particular topic."
ID_UYGOME,angry workers in jamaica's financial sector today almost completely shut down the system with a one-day strike to protest government's decision to remove certain tax concessions on loans.
ID_TEDLVB,"just over one month ago, a boatload of homosexual passengers cruised into stormy waters as they dropped anchor in the bahamas."
ID_QWTFSY,their concerns have been echoed by grenada's agriculture minister clarice charles.
ID_LRZTFM,what i'm saying is that it is not right for them to publish that figure in advance of the government of montserrat publishing its budget in montserrat.
ID_TCORLX,"what we have, in fact, is a mini-civil war between the political parties."
ID_ESYJBQ,the inquiry into the claims made by one member of the tribunal that it did not follow correct procedures will continue.
ID_RUZOHH,"officials at the barbados-based caribbean emergency response agency, sidera, said that the core of the storm passed directly over antigua."
ID_XUWTSR,he gave the assurance that the government will soon be releasing a timetable of how it plans to deal with the situation.
ID_EVRUGL,"mr. sandiford said that he has always sought to be open with the barbadian public, and in his speech he disclosed that the letter sought to set out the adjustment programme."
ID_ZMYAWH,another agreement has been reached between the ousted haitian president jean-bertrand aristide and lawmakers from port-au-prince.
ID_ESQMFX,"from london, bbc caribbean report."
ID_MFCPON,"and i think we as a people have got to pull back from the brink, because if we don't, it's going to be a catastrophe for the entire country."
ID_TUEKHE,"from london, bbc caribbean report."
ID_SOUSOD,"the caribbean sugar group is pressing for improved access to the us market, but there's strong opposition from us home producers."
ID_FFCFIM,i'm ken richards and this is bbc caribbean report.
ID_XENNQM,war of words between trinidadian and st.
ID_UJZJOV,"i think that the way it was handled was not proper, and that i'll be meeting with the ghana ministers to assure them that we won't be pursuing that particular methodology any further."
ID_YDQVDW,organizers of the united nations are satisfied with commitments by the uk and germany to reduce emissions by more than the projected un level.
ID_ICVTTP,there's no real return on his investment or his time or his investment in time.
ID_HKNPSD,cuban sugar workers have been strongly criticized by president fidel castro for failing to produce good harvest.
ID_EFVRAQ,i'm carol orr and this is bbc caribbean report.
ID_YUFEND,"in the broader sense, it's also about relations with the european community, of which britain is president."
ID_RFDPOU,the first order of business today was to establish the relationship between the nation and new york-based journalist tony best.
ID_XSNNGK,"however, no firm date has been set for their first official contact with the outside world."
ID_FWGOYN,"i spoke to their lawyer, andrew pilgrim, who told me why the process, having gone this far, was in his eyes wrong."
ID_MPZYEN,"shortly before coming on the air, i spoke to phil mulling, the deputy director in the office of disaster services."
ID_NMHXIY,"to me, aristide is out, and personally, i want him out forever."
ID_SSLKTX,and there's a new man in charge of caribbean affairs at the foreign and commonwealth office.
ID_LMYPEM,this has for almost a year held up a fund program for guyana and timely the economic recovery plan.
ID_ZIMMSV,"they want to increase the powers of that group. but there's obviously quite a lot of debate going on inside the commonwealth, within the leadership, as to how much extra powers it should be given."
ID_CRVDHQ,"from london, bbc caribbean report."
ID_AIBXZM,it points out that the wynwood islands are vital to the survival of geese as a player in the european market.
ID_NHELZB,"navy be allowed to resume live-fire military training on the island of vieques, just off puerto rico, and this despite objections from the government and people in san juan. the navy's activities were suspended in april this year after a puerto rican civilian guard was killed by a stray missile from the training ground. military officials say vieques, which they've used for fifty years,"
ID_RVVNYH,with the privatization of the banana industry with mr. joseph at the helm of the st.
ID_BNJXBD,in leaking parts of the wto panel report.
ID_OXINYE,this morning's testimonies came from the two officers assigned special watch over the three inmates sentenced to hang in that block and the senior officer on death duty at the end of the hallway on death row.
ID_IXAFOP,"guyana awaits a ruling on what happens next after the one thousand, nine hundred and ninety seven elections were declared null and void and the us banana giant chiquita struggles to find nearly a billion dollars to stay afloat."
ID_RIGNMJ,"no, the father has not elected to remain in cuba."
ID_WGWDEK,and has sportsmanship gone out of the gentleman's game?
ID_OKUNTQ,when he is very close to being a category five hurricane on the saffir-simpson hurricane scale.
ID_VMPQKS,where we sometimes have a difficulty is that where the private sector sees clearly some of the practical things that need to be done.
ID_KYZTRN,early indications are that it could be a close fight between the two main parties.
ID_UREYMN,greenpeace wants caribbean insurance companies to join its international campaign against global warming.
ID_IWPBXA,"highly politicized in what way? well, they"
ID_IASVVX,"he heard the comments by mr. mayor, so what does he think?"
ID_SGDUZC,the west indies cricket board and members of the west indies players association have reached agreement on terms that will allow the team's tour of south africa to proceed.
ID_QMPKMY,"lauren gordon, who's keeping an eye on the situation, is sounding optimistic about the wind is cricketing for tunes."
ID_JXLCVR,"and in st kitts nevis, a commission of inquiry continues to face political and legal wrangling."
ID_BGXMNM,"that it's never an easy task because there are always decisions to be made that you may not like making, but that are necessary to be made."
ID_GPHEOU,"on election day, people with identification cards, whose names ought to have been on the registered voters list, their names were not there, and they were denied the right to vote, even though they had the identification cards, the vote identification cards."
ID_TUQOMJ,"however, the attorney general has responded by saying and itemizing all of the several attempts by the government to have the speaker or have this matter debated, have the speaker removed, even if temporarily."
ID_ARXSDB,"during a question-and-answer session, barbados foreign minister billy miller was asked about making that transition."
ID_GUJMTL,"the opposition jamaica labour party goes to its annual conference this weekend, with at least five senior members calling on party leader edward siaga to open up the lines of communication."
ID_BGZHMO,"the trend seems to be that they're all moving towards a six percent floor or ceiling, if you like."
ID_ANQLHW,"as i tried to suggest, there are all sorts of elements mixed up in this."
ID_AAPTIX,but this system does say that each country is to be trusted.
ID_YBNVOB,i am keith stonegraves and this is bbc caribbean report.
ID_VQRBLS,"the united states and a group of latin american countries have made the complaint, being assessed by the panel set up to consider the case."
ID_FKXAZP,the blp is pledging to turn barbados into a developed country and to provide full employment.
ID_PZYTDZ,lucia's banana corporation getting its way with wipdeco.
ID_DOUWKR,i'm oya thomas and this is bbc caribbean report.
ID_ZLSXAW,and i can honestly say that i did benefit a lot from his presence in the team at that time.
ID_XSUWQQ,"the prince of wales is scheduled to visit trinidad and tobago, guyana and jamaica."
ID_JTWEMM,"well, greetings from justin hero castle in london to the entire caribbean, especially my friends and family who are still in montserrat, you know, holding up against a very active volcano."
ID_KXPSWT,and comedian lenny henry does his bit for britain's sickle cell sufferers.
ID_POTWWL,"the european union was forced to scale back its attempts to push three european tax havens, austria, belgium and luxembourg, to exchange information on offshore bank accounts."
ID_LBQBVH,new york has one of the largest concentrations of caribbean communities outside of the region.
ID_LBWOMB,"today, both banks give currency to rumours that have been rife for weeks."
ID_MYBPPR,pakistan's captain wazir makram called him the cleverest bowl of crickets ever seen.
ID_AEZBDY,"water and sanitation were adequate or nonexistent throughout the country, according to the fao."
ID_GASJRH,montserrat's chief minister has been asked to reconsider a recommendation that would disallow residents overseas from voting in the next election.
ID_VHMCFU,"it was never the intention to put them under pressure to stay if they do not want to stay because they themselves, ing, fought them in the air and said that it was a business decision."
ID_GEZJHW,i am keith stonegraves and this is bbc caribbean report.
ID_SGRXQU,the calls for reform have become stronger and more frequent.
ID_JCHSFX,there have been further appeals on behalf of trinidad-born death row prisoner krishna maraj and getting inside the head of the underachieving west indies cricketers.
ID_WQCURU,lucia for bbc caribbean report.
ID_GIRYDW,luzon manufacturers are closing ranks against suggestions that the controversial common external tariff should be maintained at forty-five percent.
ID_TMMUUS,"so it's a big mess of water in town at the moment, and practically all over the island."
ID_IORBKR,"the barbados model is to be tried in trinidad, guyana and jamaica, which the prince will visit later this month."
ID_RPHUFR,"most people already have decided what they believe and what they're going to vote for, but they're taking this plebiscite very seriously as a real possibility for change for those who want change and as a real possibility to try and stop change for those who do not."
ID_OSSXAA,the cuban leader also attacked the construction industry for not completing its target for the year.
ID_TEZEWK,the caribbean community care come as such.
ID_ZWQUBU,"the volcano rumbled back to life with one of its most powerful eruptions, forcing the evacuation of an estimated two thousand people."
ID_TZBNIA,"the european union and ecuador, on opposite sides in what's threatening to be a trade war, have asked the wto to once more judge whether or not the eu's banana import regime is in line with world free trade rules."
ID_LOXUBS,i'm ken richards and this is bbc caribbean report.
ID_EAKEEZ,caribbean teachers told they should reject job offers in the united states.
ID_MECCVF,they would have heard my position while in guadeloupe.
ID_HNVDXA,we are not going to fall into such methods.
ID_HQOMIT,i'm debbie ransom and this is bbc caribbean report.
ID_QKIXFS,"the chri, in a report ahead of next month's commonwealth summit, says many of the grouping's fifty-one member states still lack the political will to respect human rights."
ID_JOBSSI,then we will point out to them that the elected president continues in his office.
ID_ETLXMC,"my government is working for the people of guyana, all the people."
ID_BUWGYU,"but i believe we will have to look fairly and squarely at the issue of a fourth law school very, very soon."
ID_EDFHVS,"martin, impact on the relationship between the french and dutch sides of the island."
ID_WKSTZZ,"in an unprecedented move, pinochet was arrested while on holiday in london last year."
ID_PNKSXT,they expect definite targets to have been achieved.
ID_MFTRAT,"no one questions the importance of the issue to dr. gonzalez, but should the prime minister be the one representing vincentian concerns?"
ID_MSPKKV,regional bankers call for greater caribbean integration.
ID_OPWBVJ,another one which was very substantial.
ID_CQRVCY,the haitian police seem to be coming under attack.
ID_KYTYRQ,"the opposition working people's alliance, the wpa..."
ID_DIFENX,grenada announces a comprehensive probe into the field offshore bank first international and concrete evidence of contaminated plant life on vieques.
ID_OMPMOV,and i was quite prepared to go for a very firm line in that regard.
ID_HFAAIB,the prime minister of st lucia is in the english seaside town of brighton where the labour party conference is taking place.
ID_XEQVQY,"one hundred and twenty-five million dollar investments in the hotel sector, with another ninety million dollars to be injected in the new year."
ID_OXBACC,i am keith stonegraves and this is bbc caribbean report.
ID_XFDHCS,the high court has granted leave for the writ to be filed and the case is due to be heard on tuesday of next week.
ID_RKCSMW,"afterwards, richie richardson, the captain, described the game as an ideal warm-up for the upcoming triangular series against pakistan and south africa."
ID_CATUHG,"tonight, a special program on antigua and barbuda, the people, the politicians, the issues."
ID_AOQDGN,"but according to the prime minister, baroness amos, parliamentary under-secretary in the foreign and commonwealth office, said that could not be considered."
ID_PANQMZ,"dewey reader in government and politics, dr trevor monroe, says he thinks jamaican prime minister pj paterson should review a decision on international observers at the next general election."
ID_VRKXOA,i'm debbie ransom and this is bbc caribbean report.
ID_SXLQXW,"we fear that acp volumes will be reduced, and in fact, that poses a danger for the high-cost producers, which are well known to be the caribbean."
ID_CTHUOB,will president castro heed more frequent calls for democracy?
ID_VQWAGB,the trouble goes back to december when the pnc said elections were rigged.
ID_LXSVHU,"occurred in the first flotilla in last july, we will have some vessels around the area ready to act. they have to know that the cuban people and the cuban government is ready to face any intermission in cuban space or cuban waters. rafael dalsa, a cuban government spokesperson. the organizers of the flotilla say that this time they have no intention of crossing into cuban waters. jose basulto of brothers to the rescue says they..."
ID_CWRVLS,"from london, bbc caribbean report."
ID_EAVXAR,"however, this does not mean that there is no opposition to it."
ID_FWHVGH,"on the issue of dissent, justice dale singh's comments coincided with recent protest action mounted by trade unions over a pay dispute with the government."
ID_BUQHGR,"and they haven't been able to accept, through all the years, the real situation of a country ninety miles away from the united states, but a country that simply has the right to be independent and sovereign."
ID_MAAUMJ,i asked mr spencer what impact mr harris's death is likely to have on the openly divided ruling antigua labour party.
ID_TOHPLQ,"it's been a long time coming, according to some in guyana."
ID_XALAYS,"before she left port of spain, ms."
ID_USYMMS,"in the first of two reports on the crisis, the bbc's william horsley has today's developments in brussels."
ID_FJBSQG,a cuban-american organization condemns havana's new anti-dissident laws.
ID_TUZEUE,weekend hurricane mitch hugs honduran coastline as thousands are evacuated.
ID_JPWETN,"of course, i believe that he should have done so already, because i was the one really to"
ID_RMANIX,prime minister lester bird has confirmed that he will announce the election date at a public meeting on thursday.
ID_GUWNXX,"in montserrat, there have been conflicting reports about the whereabouts of medical equipment installed at the island's former hospital in plymouth before the eruption of the soufra hills volcano over two and a half years ago."
ID_YBEJFY,thomas-based police commissioner ramon davila says a coordinated effort by various u.s.
ID_MWUFVA,"but first, charleston lee has been finding out if hurricanes are becoming more powerful and frequent."
ID_DPJABQ,"the former military leader's sixteen-year jail term and a four-point-seven million guilder fine confirms that he's been found guilty of cocaine trafficking, a charge the former dictator has consistently denied."
ID_LEAJUF,"describing the current policy as a misguided relic of the cold war, the new york times has urged president bill clinton's administration to end the thirty-three-year-old u.s. embargo on cuba."
ID_PMBOIN,"brief meeting with journalists this morning at a diplomatic meeting, the president did say that it would be likely."
ID_GXBXMI,but we have this question of vulnerability with natural disasters.
ID_KCOXYS,"the standoff paralysed the community a few miles outside the capital, georgetown, and brought one of the country's main roadways to a standstill."
ID_OAAVDL,street protests take root in kingstown as caricom engages in fact-finding.
ID_LGQXUL,"from london, bbc caribbean report."
ID_FUZVQV,"it's looking very dreadful, the fact that this thing is taking a lot longer than we had previously thought to pass our way."
ID_HTLTZG,"while barring dominican republic exports to the united kingdom, the agreement gives them the go-ahead to ship to other european countries."
ID_DGURFV,"it's taken eight years, cost hundreds of millions of dollars, and caused a massive split between europe and america."
ID_IDBWVM,there's growing pressure for a commission of inquiry into antigua's medical benefits scheme.
ID_CTJHPC,both sides in the haiti democracy talks appear to be edging towards agreement and karakum at sea on a uniform cruise ship tax.
ID_XXQRSW,"according to some estimates, three-quarters of the crops of banana, tobacco, coffee and tropical fruit have been wiped out."
ID_SBEAOR,twice mr. denny failed to get the majority necessary for ratification.
ID_GAJKOK,"i'm hugh crosskill, and this is bbc caribbean report."
ID_JFCGOH,"however, the coast guard said this afternoon the search will continue for the thirty-one crew members, twenty-five of whom are from the caribbean."
ID_COATCR,"this man, ethan moses, a jamaican, was on his way to work in the neighborhood when he says he saw the plane crash."
ID_USDXQO,"journalist jerem sawyer, who witnessed today's protest action. more from him in a moment."
ID_YHJDCZ,just a reminder that this and our other programs can be accessed on our internet website at www.bbc.co.uk forward slash caribbean.
ID_QPNERW,"indeed, three cabinet ministers are founding members of this party."
ID_GIIJAV,antigua's one hundred and ninety seven prisoners have had to be relocated following a major morning fire which left extensive damage at the state prison.
ID_HRGMHH,but what is happening in the west indies is that the other sports have also improved.
ID_LQGQNV,you need a phase of withdrawal.
ID_NHHTHC,and this can be done very simply by completing a standard questionnaire from the international year two thousand cooperation centre.
ID_NTGQYD,"in guyana, the opposition people's national congress today announced that it will resume its boycott of the country's parliament."
ID_GBYAYG,majority of trinidadians favor execution of dole cheney and his associates.
ID_ITNSKH,the european union's executive body said today it will decide within the next few days on whether to appeal a ruling against its banana import arrangements from the world trade organization.
ID_CMKUUW,the people of nevis vote on secession from st kitts in less than a month.
ID_BCKIGF,france wants dispute settlement panel reports to be released immediately and countries should be required to make public the legal briefs they file in these cases.
ID_QIGTGN,paterson said the privy council was determined to make it impossible for the death penalty to be carried out in accordance with the authority of sovereign caribbean parliaments.
ID_KWAGRI,"as an organization, certainly from the point of our member countries, we feel extremely happy with the results."
ID_UQNDON,the prime minister of antigua and barbuda says no evidence so far in the medical benefits inquiry can conclude wrongdoing by his ministers.
ID_GFYZVY,"louis farrakhan plans a controversial tour to include cuba and iraq, and his elections commission is taken to court."
ID_KEELHH,government request under an existing extradition treaty arrangement with colombia.
ID_XETIVD,high-ranking delegation of the socialist international traveled from europe and latin america to attend the funeral of peña gomez.
ID_ZGWNAT,the cayman islands promise qualified cooperation with the u.s. on tax evasion matters.
ID_RNOYUO,but the thrust for brotherhood coincides with the mexican campaign to gain support for its...
ID_GPOUCE,the caribbean and other acp countries might get thirty million acres from the eec for losses in the sugar market.
ID_MJMJPS,"but it is only after the product has been sold that the final figure is returned to the grower, after the cost deductions of transportation and marketing costs have been deducted."
ID_CDBXMR,"on the day before thomas and yassin were scheduled to be hanged on september twelfth, their lawyers obtained a court order which prevented their execution."
ID_BHVFZC,chirocom leaders decided on a review by technocrats in time for the upcoming mini-conference in october.
ID_MERBQH,"well, i think you're quite right that washington has very limited leverage, but in fact, the critical statement that the state department used today to characterize the situation in haiti was quite different, much stronger."
ID_QBOREI,"from london, bbc caribbean report."
ID_NWFVBU,a record number of political parties wanting to contest ghana's next general election and warnings that reversal of a new york city order could lead to panic among immigrants there.
ID_AVITXZ,the government feels the council and the american convention allow the murderers to string out the appeals process and in the end get away with it.
ID_ITQSZX,"as they approached the area where the car was supposed to be,"
ID_NWDYUG,the gas is used as base material for the production of methanol and other petrochemicals.
ID_TJZDVV,oecs ambassador in brussels edwin laura on what's seen as an escalation of the looming us-european union trade war on bananas.
ID_MOLTZF,"officials because caribbean leaders were more want to ask for aid than to address other problems, grassroots type of efforts that they could do themselves."
ID_MWCYAC,"a form of electoral accommodation, possibly a united opposition force, is threatening the chances of the ruling party holding on to the reins of power in trinidad and tobago."
ID_AHXESE,but mr britton did admit that last week's ruling could have dire political consequences.
ID_IACTHZ,emma joseph reports that the third coming of the former priest may be his most difficult.
ID_ISCUUF,the opposition coalition will be made up of men of caliber and decency and honesty.
ID_STKDXC,"and then you reach me at the very, very end of the block, you know?"
ID_VLNRJP,"the situation at montserrat-soufriere hill volcano has become more serious, and it is feared that we are once again faced with a threatening situation."
ID_RWRHNN,"pcd member uc quiana, speaking to our georgetown correspondent sharif khan today, expressed alarm at the failure of the just-ended congress of the ruling party to address the contentious issue of electoral reform."
ID_FGMBEK,five death row prisoners who are to have been hanged tomorrow and friday have all been given a stay of execution to make a final appeal to the privy council.
ID_MOKUQL,"recent speculation about whether or not the division created in the party some two years ago is still there and that it is posing a problem has the party on the offensive, trying to shake off a perception of disunity."
ID_CARCQZ,"hello once again, this is hugh crosskill reporting."
ID_CADRJC,and does it rest in peace for the idea of a common caribbean currency?
